A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1275
0.887,0.0984,0.00377,7.057,
0.804,0.195,0.00391,14.11,
0.723,0.277,0.00397,21.17,
0.63,0.353,0.00408,28.23,
0.572,0.416,0.00414,35.29,
0.506,0.477,0.0042,42.34,
0.459,0.535,0.00424,49.4,
0.41,0.582,0.00432,56.46,
0.364,0.633,0.00431,63.51,
0.327,0.66,0.00436,70.57,
0.295,0.687,0.0044,77.63,
0.263,0.733,0.00443,84.69,
0.231,0.752,0.00446,91.74,
0.208,0.781,0.00445,98.8,
0.184,0.802,0.00451,106.0,
0.167,0.827,0.00452,113.0,
0.149,0.839,0.00455,120.0,
0.133,0.861,0.00452,127.0,
0.119,0.866,0.00451,134.0,
0.106,0.884,0.0046,141.0,
0.0953,0.891,0.00457,148.0,
0.085,0.915,0.00458,155.0,
0.0765,0.914,0.00465,162.0,
0.0681,0.917,0.00459,169.0,
0.0611,0.929,0.00462,176.0,
0.0554,0.931,0.00464,183.0,
0.0492,0.936,0.00464,191.0,
0.0436,0.952,0.0046,198.0,
0.0389,0.942,0.00463,205.0,
0.0354,0.945,0.0046,212.0,
0.032,0.964,0.00463,219.0,
0.0275,0.952,0.00458,226.0,
0.0251,0.966,0.00465,233.0,
0.0227,0.974,0.00464,240.0,
0.0203,0.964,0.00461,247.0,
