A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.0521,0.104,0.81,565.0,
0.046,0.212,0.71,1130.0,
0.0399,0.316,0.619,1695.0,
0.0341,0.411,0.527,2260.0,
0.0288,0.501,0.444,2825.0,
0.0243,0.573,0.375,3390.0,
0.02,0.643,0.312,3955.0,
0.0165,0.71,0.256,4520.0,
0.0135,0.756,0.207,5084.0,
0.0108,0.807,0.168,5649.0,
0.0087,0.853,0.134,6214.0,
0.00696,0.871,0.106,6779.0,
0.00561,0.897,0.0859,7344.0,
0.00454,0.924,0.0711,7909.0,
0.00383,0.921,0.0576,8474.0,
0.00318,0.941,0.0491,9039.0,
0.00269,0.95,0.0415,9604.0,
