A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.039
0.0539,0.0746,0.841,502.0,
0.0498,0.154,0.777,1004.0,
0.0454,0.229,0.702,1507.0,
0.0409,0.3,0.634,2009.0,
0.0368,0.371,0.566,2511.0,
0.033,0.44,0.51,3013.0,
0.0293,0.501,0.451,3515.0,
0.026,0.554,0.405,4017.0,
0.0226,0.608,0.349,4520.0,
0.0198,0.657,0.303,5022.0,
0.0174,0.711,0.267,5524.0,
0.0148,0.751,0.23,6026.0,
0.0129,0.775,0.2,6528.0,
0.0109,0.796,0.169,7031.0,
0.00944,0.832,0.144,7533.0,
0.00804,0.86,0.123,8035.0,
0.00686,0.866,0.106,8537.0,
0.00588,0.888,0.0905,9039.0,
0.005,0.907,0.0776,9542.0,
0.00438,0.923,0.0675,10044.0,
0.00381,0.934,0.0587,10546.0,
0.00335,0.945,0.0515,11048.0,
0.00299,0.943,0.0461,11550.0,
0.0027,0.946,0.0418,12052.0,
0.00242,0.944,0.0373,12555.0,
0.00223,0.972,0.0344,13057.0,
0.00208,0.967,0.0317,13559.0,
