P,A,time,cat
0.0,0.998,0.0,0.016
0.0637,0.927,13970.0,
0.127,0.855,27940.0,
0.191,0.801,41910.0,
0.253,0.742,55880.0,
0.31,0.665,69850.0,
0.377,0.613,83820.0,
0.434,0.549,97790.0,
0.489,0.492,111760.0,
0.551,0.442,125730.0,
0.604,0.389,139700.0,
0.656,0.335,153670.0,
0.709,0.283,167641.0,
0.752,0.234,181611.0,
0.794,0.19,195581.0,
0.843,0.151,209551.0,
0.876,0.119,223521.0,
0.899,0.0887,237491.0,
0.923,0.0665,251461.0,
0.942,0.0504,265431.0,
0.951,0.0384,279401.0,
0.966,0.0302,293371.0,
0.956,0.0254,307341.0,
