A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051
0.388,0.0311,0.539,0.519,
0.175,0.0771,0.712,1.039,
0.0954,0.122,0.736,1.558,
0.0669,0.168,0.73,2.078,
0.0552,0.211,0.69,2.597,
0.0498,0.256,0.65,3.116,
0.0458,0.303,0.615,3.636,
0.0429,0.342,0.576,4.155,
0.0393,0.387,0.532,4.675,
0.0372,0.424,0.497,5.194,
0.0343,0.469,0.459,5.714,
0.0316,0.505,0.423,6.233,
0.0291,0.546,0.392,6.752,
0.0268,0.575,0.359,7.272,
0.0245,0.616,0.328,7.791,
0.0227,0.645,0.292,8.311,
0.0204,0.679,0.269,8.83,
0.0186,0.706,0.24,9.349,
0.0166,0.733,0.216,9.869,
0.0152,0.755,0.196,10.39,
0.0136,0.776,0.174,10.91,
0.0121,0.8,0.157,11.43,
0.0108,0.816,0.142,11.95,
0.0098,0.836,0.128,12.47,
0.00883,0.847,0.117,12.99,
0.00811,0.86,0.105,13.5,
0.0073,0.866,0.0973,14.02,
0.00682,0.875,0.0894,14.54,
0.00622,0.878,0.0844,15.06,
0.00584,0.888,0.0788,15.58,
0.00551,0.897,0.076,16.1,
0.00516,0.903,0.0716,16.62,
0.0049,0.911,0.0696,17.14,
0.00484,0.91,0.0674,17.66,
