P,A,time,cat
0.0,0.987,0.0,0.06125
0.0412,0.91,0.0167,
0.0804,0.876,0.0333,
0.12,0.827,0.05,
0.16,0.8,0.0666,
0.202,0.753,0.0833,
0.245,0.708,0.0999,
0.293,0.673,0.117,
0.334,0.627,0.133,
0.38,0.58,0.15,
0.425,0.54,0.167,
0.478,0.496,0.183,
0.526,0.446,0.2,
0.574,0.396,0.217,
0.623,0.351,0.233,
0.675,0.301,0.25,
0.719,0.255,0.266,
0.763,0.213,0.283,
0.8,0.175,0.3,
0.832,0.141,0.316,
0.881,0.109,0.333,
0.903,0.0857,0.35,
0.921,0.0655,0.366,
0.932,0.0514,0.383,
0.954,0.0417,0.4,
0.963,0.0346,0.416,
0.969,0.0289,0.433,
0.971,0.026,0.45,
0.971,0.0236,0.466,
0.974,0.0218,0.483,
