A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.931,0.0507,0.654,
0.888,0.1,1.308,
0.849,0.151,1.962,
0.792,0.197,2.616,
0.737,0.248,3.27,
0.701,0.297,3.924,
0.651,0.343,4.579,
0.595,0.394,5.233,
0.554,0.445,5.887,
0.507,0.49,6.541,
0.457,0.527,7.195,
0.42,0.576,7.849,
0.371,0.622,8.503,
0.333,0.665,9.157,
0.291,0.694,9.811,
0.251,0.741,10.47,
0.216,0.783,11.12,
0.176,0.809,11.77,
0.145,0.853,12.43,
0.113,0.872,13.08,
0.0871,0.916,13.74,
0.0651,0.92,14.39,
0.0465,0.949,15.04,
0.0328,0.955,15.7,
0.023,0.984,16.35,
0.017,0.986,17.01,
0.0132,0.987,17.66,
