A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.061
0.0862,0.189,0.687,442.0,
0.0714,0.318,0.562,884.0,
0.0597,0.427,0.475,1326.0,
0.0515,0.494,0.402,1769.0,
0.0444,0.558,0.351,2211.0,
0.0386,0.612,0.304,2653.0,
0.0333,0.646,0.265,3095.0,
0.0297,0.689,0.234,3537.0,
0.0264,0.73,0.208,3979.0,
0.0234,0.744,0.186,4421.0,
0.0209,0.763,0.167,4863.0,
0.0189,0.782,0.148,5306.0,
0.017,0.792,0.135,5748.0,
0.0153,0.809,0.121,6190.0,
0.0141,0.823,0.112,6632.0,
0.0129,0.837,0.101,7074.0,
0.0118,0.835,0.0926,7516.0,
0.011,0.856,0.0859,7958.0,
0.0101,0.85,0.0811,8400.0,
0.00937,0.864,0.0736,8843.0,
0.00888,0.861,0.0698,9285.0,
0.00817,0.88,0.0649,9727.0,
0.00779,0.878,0.0619,10169.0,
