A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07625
0.0924,0.129,0.732,235.0,
0.0798,0.234,0.628,471.0,
0.0708,0.315,0.553,706.0,
0.0629,0.392,0.499,942.0,
0.0557,0.441,0.442,1177.0,
0.05,0.493,0.399,1412.0,
0.0456,0.533,0.362,1648.0,
0.0416,0.573,0.326,1883.0,
0.0377,0.602,0.301,2118.0,
0.0347,0.624,0.273,2354.0,
0.0316,0.652,0.249,2589.0,
0.0296,0.68,0.229,2825.0,
0.0269,0.705,0.211,3060.0,
0.0247,0.714,0.198,3295.0,
0.0228,0.729,0.182,3531.0,
0.0212,0.754,0.169,3766.0,
0.02,0.755,0.156,4002.0,
0.0184,0.776,0.146,4237.0,
0.0174,0.769,0.137,4472.0,
0.0163,0.797,0.127,4708.0,
0.0153,0.812,0.12,4943.0,
0.0142,0.797,0.111,5179.0,
0.0134,0.824,0.104,5414.0,
0.0125,0.824,0.1,5649.0,
0.0118,0.836,0.0946,5885.0,
0.0113,0.836,0.0883,6120.0,
0.0106,0.843,0.0853,6356.0,
0.0101,0.848,0.0807,6591.0,
0.00965,0.844,0.0764,6826.0,
0.0092,0.861,0.0716,7062.0,
0.00884,0.861,0.0704,7297.0,
0.00844,0.862,0.0665,7532.0,
0.00824,0.867,0.0646,7768.0,
0.00782,0.87,0.0615,8003.0,
0.00745,0.872,0.0599,8239.0,
0.00714,0.869,0.0573,8474.0,
