P,A1,A,time,cat
0.0,0.0,1.017,0.0,0.041
0.0614,0.796,0.115,295.0,
0.114,0.738,0.108,590.0,
0.158,0.705,0.103,884.0,
0.194,0.667,0.097,1179.0,
0.223,0.639,0.0933,1474.0,
0.247,0.627,0.0917,1769.0,
0.268,0.603,0.0876,2063.0,
0.288,0.588,0.0855,2358.0,
0.307,0.578,0.0822,2653.0,
0.315,0.569,0.0816,2948.0,
0.33,0.554,0.0809,3243.0,
0.339,0.55,0.0795,3537.0,
0.345,0.545,0.0789,3832.0,
0.351,0.533,0.0778,4127.0,
0.356,0.527,0.0773,4422.0,
0.355,0.526,0.0768,4717.0,
0.362,0.523,0.0764,5011.0,
0.365,0.517,0.0757,5306.0,
0.369,0.511,0.0744,5601.0,
0.373,0.508,0.0745,5896.0,
0.376,0.515,0.074,6190.0,
0.379,0.507,0.0743,6485.0,
0.378,0.508,0.0741,6780.0,
