P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.051250000000000004
0.0895,0.752,0.112,350.0,
0.164,0.692,0.101,700.0,
0.222,0.633,0.0928,1049.0,
0.265,0.595,0.0871,1399.0,
0.307,0.563,0.082,1749.0,
0.336,0.543,0.0782,2099.0,
0.362,0.518,0.075,2448.0,
0.382,0.488,0.073,2798.0,
0.401,0.489,0.0699,3148.0,
0.411,0.47,0.0682,3498.0,
0.422,0.456,0.0663,3847.0,
0.43,0.452,0.066,4197.0,
0.442,0.444,0.0647,4547.0,
0.444,0.439,0.064,4897.0,
0.448,0.436,0.0633,5246.0,
0.46,0.43,0.0632,5596.0,
0.461,0.425,0.0624,5946.0,
0.469,0.427,0.0617,6296.0,
0.463,0.423,0.0609,6645.0,
0.471,0.422,0.0611,6995.0,
0.464,0.416,0.0611,7345.0,
