P,A,time,cat
0.0,1.008,0.0,0.078
0.17,0.798,0.00828,
0.335,0.644,0.0166,
0.47,0.497,0.0248,
0.593,0.385,0.0331,
0.687,0.295,0.0414,
0.762,0.225,0.0497,
0.816,0.168,0.058,
0.858,0.125,0.0662,
0.906,0.0935,0.0745,
0.92,0.0686,0.0828,
0.945,0.0514,0.0911,
0.957,0.0375,0.0994,
0.971,0.0283,0.108,
0.972,0.021,0.116,
0.968,0.0161,0.124,
0.979,0.0124,0.132,
0.989,0.00975,0.141,
0.991,0.00795,0.149,
0.996,0.00654,0.157,
0.983,0.00566,0.166,
0.987,0.00488,0.174,
0.987,0.00437,0.182,
0.993,0.00403,0.19,
0.995,0.00376,0.199,
0.983,0.00356,0.207,
