P,A,time,cat
0.0,0.993,0.0,0.052
0.13,0.846,0.00927,
0.261,0.72,0.0185,
0.378,0.608,0.0278,
0.475,0.504,0.0371,
0.571,0.416,0.0463,
0.641,0.341,0.0556,
0.724,0.28,0.0649,
0.77,0.226,0.0742,
0.803,0.185,0.0834,
0.849,0.147,0.0927,
0.861,0.117,0.102,
0.893,0.0947,0.111,
0.919,0.0754,0.12,
0.939,0.0603,0.13,
0.933,0.0483,0.139,
0.957,0.0385,0.148,
0.961,0.0311,0.158,
0.971,0.0252,0.167,
0.965,0.0205,0.176,
0.969,0.0166,0.185,
0.991,0.0141,0.195,
0.977,0.0115,0.204,
0.985,0.00985,0.213,
0.98,0.00826,0.222,
0.991,0.00722,0.232,
0.995,0.00634,0.241,
