A,P,time,cat
1.006,0.0,0.0,0.006
0.885,0.109,0.209,
0.795,0.201,0.418,
0.714,0.284,0.626,
0.65,0.352,0.835,
0.582,0.417,1.044,
0.523,0.47,1.253,
0.476,0.52,1.461,
0.437,0.563,1.67,
0.394,0.607,1.879,
0.362,0.64,2.088,
0.327,0.668,2.296,
0.296,0.701,2.505,
0.273,0.726,2.714,
0.25,0.749,2.923,
0.226,0.776,3.131,
0.21,0.784,3.34,
0.194,0.811,3.549,
0.18,0.812,3.758,
0.163,0.832,3.966,
0.152,0.842,4.175,
0.141,0.861,4.384,
0.131,0.864,4.593,
0.121,0.886,4.801,
0.113,0.887,5.01,
0.106,0.889,5.219,
0.0988,0.898,5.428,
0.0912,0.899,5.636,
0.0862,0.902,5.845,
0.0811,0.915,6.054,
0.0758,0.919,6.263,
0.0719,0.929,6.471,
0.0677,0.936,6.68,
0.0641,0.938,6.889,
0.0609,0.943,7.098,
0.0585,0.937,7.306,
0.0552,0.952,7.515,
0.0531,0.95,7.724,
