A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06125
0.0493,0.803,0.0933,188.0,
0.0463,0.753,0.143,377.0,
0.0437,0.705,0.198,565.0,
0.0406,0.659,0.246,753.0,
0.0379,0.616,0.294,942.0,
0.0351,0.569,0.343,1130.0,
0.0323,0.52,0.393,1318.0,
0.0298,0.479,0.438,1507.0,
0.0271,0.436,0.485,1695.0,
0.0245,0.396,0.524,1883.0,
0.0222,0.356,0.573,2072.0,
0.0197,0.319,0.614,2260.0,
0.0175,0.283,0.648,2448.0,
0.0155,0.247,0.694,2637.0,
0.0134,0.218,0.726,2825.0,
0.0115,0.187,0.751,3013.0,
0.00999,0.161,0.787,3202.0,
0.00855,0.137,0.811,3390.0,
0.00722,0.115,0.834,3578.0,
0.00616,0.099,0.859,3767.0,
0.00521,0.0842,0.876,3955.0,
0.0045,0.0732,0.882,4143.0,
0.00391,0.0643,0.91,4332.0,
0.0035,0.056,0.915,4520.0,
0.00313,0.0504,0.916,4708.0,
0.00288,0.0458,0.927,4897.0,
0.00262,0.0436,0.94,5085.0,
