A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.049
0.0504,0.82,0.0832,226.0,
0.0475,0.765,0.134,452.0,
0.045,0.726,0.182,678.0,
0.0419,0.677,0.227,904.0,
0.0393,0.64,0.28,1130.0,
0.0368,0.589,0.328,1356.0,
0.0343,0.547,0.372,1582.0,
0.0315,0.5,0.415,1808.0,
0.0289,0.468,0.462,2034.0,
0.0265,0.423,0.499,2260.0,
0.0241,0.382,0.541,2486.0,
0.0216,0.351,0.586,2712.0,
0.0194,0.31,0.627,2938.0,
0.0172,0.281,0.662,3164.0,
0.015,0.246,0.695,3390.0,
0.0134,0.214,0.746,3616.0,
0.0115,0.186,0.765,3842.0,
0.00999,0.163,0.794,4068.0,
0.00855,0.137,0.817,4294.0,
0.00723,0.117,0.848,4520.0,
0.00625,0.0989,0.864,4746.0,
0.00528,0.085,0.88,4972.0,
0.00458,0.0731,0.892,5198.0,
0.00399,0.0644,0.909,5424.0,
0.00352,0.0572,0.906,5650.0,
0.00316,0.0511,0.92,5876.0,
0.0029,0.0469,0.922,6102.0,
0.00266,0.0435,0.931,6328.0,
0.0025,0.041,0.933,6554.0,
0.00244,0.0394,0.932,6780.0,
