A,P,time,cat
1.006,0.0,0.0,0.027499999999999997
0.938,0.0366,0.276,
0.905,0.0753,0.552,
0.867,0.11,0.828,
0.838,0.147,1.103,
0.796,0.185,1.379,
0.747,0.22,1.655,
0.729,0.256,1.931,
0.689,0.292,2.207,
0.646,0.33,2.483,
0.615,0.365,2.759,
0.575,0.392,3.034,
0.543,0.431,3.31,
0.513,0.468,3.586,
0.48,0.497,3.862,
0.446,0.54,4.138,
0.406,0.56,4.414,
0.379,0.598,4.69,
0.348,0.631,4.966,
0.321,0.657,5.241,
0.287,0.683,5.517,
0.256,0.72,5.793,
0.23,0.749,6.069,
0.205,0.78,6.345,
0.179,0.803,6.621,
0.157,0.829,6.897,
0.136,0.858,7.172,
0.115,0.863,7.448,
0.0961,0.891,7.724,
0.0802,0.902,8.0,
0.0669,0.915,8.276,
0.0565,0.935,8.552,
0.0468,0.948,8.828,
0.039,0.951,9.103,
0.0334,0.963,9.379,
0.0288,0.956,9.655,
0.0255,0.951,9.931,
