A,P,time,cat
1.013,0.0,0.0,0.018000000000000002
0.933,0.0469,2.435,
0.893,0.0941,4.87,
0.847,0.139,7.306,
0.796,0.188,9.741,
0.748,0.233,12.18,
0.705,0.276,14.61,
0.656,0.323,17.05,
0.621,0.369,19.48,
0.569,0.414,21.92,
0.527,0.456,24.35,
0.479,0.5,26.79,
0.439,0.548,29.22,
0.393,0.586,31.66,
0.356,0.635,34.09,
0.31,0.665,36.53,
0.27,0.717,38.96,
0.236,0.747,41.4,
0.195,0.786,43.83,
0.16,0.838,46.27,
0.127,0.864,48.7,
0.0963,0.883,51.14,
0.0707,0.922,53.57,
0.0492,0.936,56.01,
0.0333,0.957,58.44,
0.0222,0.969,60.88,
0.0146,0.991,63.31,
0.0101,0.995,65.75,
0.00758,0.985,68.18,
0.00603,0.992,70.62,
