P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.088
0.0212,0.754,0.231,6.057,
0.0729,0.554,0.36,12.11,
0.139,0.439,0.419,18.17,
0.214,0.348,0.438,24.23,
0.288,0.275,0.436,30.29,
0.362,0.222,0.411,36.34,
0.425,0.184,0.383,42.4,
0.49,0.154,0.351,48.46,
0.547,0.13,0.316,54.51,
0.598,0.111,0.286,60.57,
0.639,0.094,0.256,66.63,
0.677,0.0811,0.232,72.69,
0.717,0.0701,0.207,78.74,
0.748,0.0603,0.183,84.8,
0.78,0.0529,0.161,90.86,
0.806,0.0465,0.144,96.91,
0.832,0.0403,0.125,103.0,
0.85,0.0358,0.111,109.0,
0.863,0.0314,0.0999,115.0,
0.88,0.0276,0.0883,121.0,
0.891,0.0243,0.0781,127.0,
0.896,0.0213,0.069,133.0,
0.92,0.0188,0.062,139.0,
0.927,0.0165,0.0541,145.0,
0.939,0.0147,0.0485,151.0,
0.924,0.0132,0.0436,157.0,
0.962,0.0117,0.0386,164.0,
0.949,0.0102,0.0339,170.0,
0.939,0.00906,0.0305,176.0,
0.96,0.0081,0.0275,182.0,
0.974,0.0072,0.0242,188.0,
0.962,0.00642,0.0218,194.0,
0.963,0.0057,0.0199,200.0,
0.97,0.00515,0.0177,206.0,
0.964,0.00456,0.016,212.0,
