A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08375
0.0629,0.194,0.743,3.678,
0.0507,0.348,0.601,7.357,
0.0413,0.469,0.485,11.03,
0.0331,0.572,0.397,14.71,
0.0272,0.644,0.32,18.39,
0.0222,0.711,0.261,22.07,
0.018,0.764,0.215,25.75,
0.015,0.796,0.178,29.43,
0.0122,0.829,0.146,33.1,
0.0103,0.86,0.122,36.78,
0.00839,0.893,0.101,40.46,
0.00702,0.9,0.0835,44.14,
0.0059,0.91,0.0697,47.82,
0.00495,0.927,0.0577,51.5,
0.0042,0.937,0.0498,55.17,
0.00355,0.959,0.0426,58.85,
0.00304,0.944,0.0362,62.53,
0.00264,0.961,0.0319,66.21,
