P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.065
0.1,0.0799,0.821,3.711,
0.186,0.0711,0.737,7.421,
0.262,0.0642,0.672,11.13,
0.326,0.0574,0.599,14.84,
0.393,0.0528,0.551,18.55,
0.447,0.0484,0.496,22.26,
0.49,0.0438,0.456,25.97,
0.532,0.0401,0.413,29.68,
0.566,0.0363,0.383,33.39,
0.611,0.0335,0.346,37.11,
0.632,0.0307,0.318,40.82,
0.66,0.0284,0.297,44.53,
0.694,0.0261,0.271,48.24,
0.705,0.0241,0.252,51.95,
0.73,0.0221,0.232,55.66,
0.751,0.0206,0.215,59.37,
0.765,0.0192,0.199,63.08,
0.783,0.0177,0.183,66.79,
0.792,0.0164,0.172,70.5,
0.808,0.0152,0.158,74.21,
0.811,0.0143,0.148,77.92,
0.834,0.0131,0.14,81.63,
0.839,0.0125,0.13,85.34,
0.845,0.0116,0.121,89.05,
0.855,0.0109,0.113,92.76,
0.868,0.0103,0.108,96.47,
0.867,0.00961,0.1,100.0,
0.868,0.00895,0.0946,104.0,
0.877,0.00858,0.0893,108.0,
0.874,0.00808,0.0851,111.0,
0.893,0.0076,0.0791,115.0,
0.9,0.00723,0.0754,119.0,
0.894,0.00683,0.0712,122.0,
0.894,0.00657,0.0677,126.0,
0.9,0.00617,0.0646,130.0,
0.903,0.00598,0.061,134.0,
0.916,0.00556,0.0581,137.0,
0.909,0.0054,0.0554,141.0,
