P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08125
0.167,0.0729,0.756,5.227,
0.3,0.0604,0.636,10.45,
0.407,0.0512,0.539,15.68,
0.497,0.0441,0.456,20.91,
0.567,0.0369,0.387,26.14,
0.625,0.0317,0.331,31.36,
0.676,0.0273,0.285,36.59,
0.72,0.0238,0.247,41.82,
0.748,0.0206,0.216,47.05,
0.772,0.0179,0.187,52.27,
0.811,0.0159,0.164,57.5,
0.822,0.0137,0.143,62.73,
0.85,0.0122,0.129,67.95,
0.85,0.0108,0.113,73.18,
0.862,0.00957,0.1,78.41,
0.875,0.0086,0.0907,83.64,
0.889,0.00772,0.0812,88.86,
0.89,0.00701,0.0729,94.09,
0.905,0.00645,0.0665,99.32,
0.908,0.00583,0.0607,105.0,
0.9,0.00533,0.0552,110.0,
0.918,0.00489,0.051,115.0,
