A,P,time,cat
1.01,0.0,0.0,0.024
0.999,0.0,22.89,
0.997,0.0,45.78,
0.988,0.0,68.68,
0.982,0.0,91.57,
0.982,0.0,114.0,
0.985,0.0,137.0,
0.979,0.0,160.0,
0.986,0.0,183.0,
0.982,0.0,206.0,
0.983,0.0,229.0,
0.975,0.0,252.0,
0.979,0.0,275.0,
0.988,0.0,298.0,
0.984,0.0,320.0,
0.975,0.0,343.0,
0.979,0.0,366.0,
0.986,0.0,389.0,
0.979,0.0,412.0,
0.979,0.0,435.0,
0.971,0.0,458.0,
0.964,0.0,481.0,
0.979,0.0,504.0,
0.975,0.0,527.0,
0.979,0.0,549.0,
0.983,0.0,572.0,
0.981,0.0,595.0,
0.977,0.0,618.0,
0.978,0.0,641.0,
0.979,0.0,664.0,
0.971,0.0,687.0,
0.986,0.0,710.0,
0.975,0.0,733.0,
0.981,0.0,755.0,
0.978,0.0,778.0,
0.988,0.0,801.0,
0.967,0.0,824.0,
0.971,0.0,847.0,
