A,P,time,cat
1.002,0.0,0.0,0.062
0.858,0.0861,21.0,
0.783,0.16,42.0,
0.73,0.221,63.0,
0.663,0.274,84.0,
0.618,0.326,105.0,
0.573,0.373,126.0,
0.535,0.41,147.0,
0.492,0.452,168.0,
0.458,0.488,189.0,
0.424,0.522,210.0,
0.389,0.565,231.0,
0.353,0.593,252.0,
0.328,0.617,273.0,
0.298,0.649,294.0,
0.27,0.688,315.0,
0.243,0.712,336.0,
0.216,0.728,357.0,
0.193,0.772,378.0,
0.169,0.782,399.0,
0.146,0.809,420.0,
0.126,0.824,441.0,
0.106,0.85,462.0,
0.0917,0.873,483.0,
0.0764,0.888,504.0,
0.0642,0.896,525.0,
0.0533,0.914,546.0,
0.0445,0.93,567.0,
0.0369,0.927,588.0,
0.0313,0.939,609.0,
0.0266,0.956,630.0,
0.0231,0.954,651.0,
0.0207,0.955,672.0,
0.0185,0.964,693.0,
0.0169,0.963,714.0,
0.0156,0.955,735.0,
0.0149,0.969,756.0,
0.0141,0.959,777.0,
