A,P,time,cat
1.015,0.0,0.0,0.027499999999999997
0.937,0.0332,64.96,
0.925,0.0672,130.0,
0.873,0.101,195.0,
0.847,0.135,260.0,
0.797,0.172,325.0,
0.769,0.208,390.0,
0.731,0.248,455.0,
0.689,0.284,520.0,
0.65,0.323,585.0,
0.611,0.364,650.0,
0.567,0.411,715.0,
0.531,0.451,780.0,
0.485,0.495,844.0,
0.443,0.54,909.0,
0.391,0.584,974.0,
0.344,0.644,1039.0,
0.292,0.693,1104.0,
0.238,0.745,1169.0,
0.189,0.802,1234.0,
0.137,0.843,1299.0,
0.0913,0.897,1364.0,
0.0571,0.935,1429.0,
0.0358,0.948,1494.0,
0.0263,0.963,1559.0,
0.0231,0.985,1624.0,
