A,P,time,cat
0.998,0.0,0.0,0.0795
0.699,0.264,245.0,
0.571,0.377,490.0,
0.496,0.443,734.0,
0.45,0.502,979.0,
0.4,0.546,1224.0,
0.358,0.581,1469.0,
0.325,0.615,1714.0,
0.301,0.643,1959.0,
0.279,0.661,2204.0,
0.258,0.68,2448.0,
0.241,0.701,2693.0,
0.225,0.713,2938.0,
0.209,0.73,3183.0,
0.197,0.741,3428.0,
0.189,0.751,3672.0,
0.181,0.757,3917.0,
0.171,0.763,4162.0,
0.164,0.768,4407.0,
0.158,0.778,4652.0,
0.152,0.786,4897.0,
0.145,0.794,5142.0,
0.141,0.797,5386.0,
0.137,0.797,5631.0,
0.133,0.8,5876.0,
0.131,0.807,6121.0,
0.126,0.813,6366.0,
0.123,0.811,6610.0,
0.121,0.815,6855.0,
0.119,0.827,7100.0,
0.116,0.821,7345.0,
