A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.018
0.161,0.714,0.124,2.207,
0.143,0.62,0.232,4.414,
0.124,0.546,0.329,6.62,
0.108,0.474,0.413,8.827,
0.0953,0.416,0.483,11.03,
0.083,0.366,0.55,13.24,
0.0728,0.32,0.606,15.45,
0.0631,0.28,0.654,17.65,
0.056,0.244,0.697,19.86,
0.0487,0.212,0.74,22.07,
0.0425,0.184,0.77,24.27,
0.037,0.163,0.789,26.48,
0.0321,0.144,0.823,28.69,
0.0286,0.124,0.844,30.89,
0.025,0.109,0.869,33.1,
0.0219,0.0964,0.878,35.31,
0.019,0.0836,0.891,37.52,
0.0167,0.0734,0.907,39.72,
0.0147,0.064,0.915,41.93,
0.013,0.0572,0.924,44.14,
0.0114,0.0501,0.946,46.34,
0.0101,0.0445,0.94,48.55,
0.00891,0.039,0.946,50.76,
0.00771,0.0346,0.954,52.96,
0.00696,0.0304,0.962,55.17,
0.00612,0.0269,0.976,57.38,
0.00544,0.0242,0.971,59.58,
0.00484,0.0215,0.969,61.79,
