A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0225
0.163,0.712,0.123,1.766,
0.141,0.622,0.232,3.531,
0.125,0.55,0.328,5.297,
0.109,0.48,0.406,7.063,
0.0948,0.413,0.482,8.828,
0.0829,0.365,0.545,10.59,
0.0731,0.321,0.6,12.36,
0.0629,0.278,0.659,14.13,
0.0557,0.245,0.693,15.89,
0.0483,0.214,0.731,17.66,
0.0426,0.186,0.762,19.42,
0.0372,0.164,0.8,21.19,
0.0326,0.142,0.827,22.95,
0.028,0.126,0.847,24.72,
0.0252,0.109,0.859,26.48,
0.0219,0.0965,0.867,28.25,
0.0192,0.085,0.895,30.02,
0.0169,0.0735,0.91,31.78,
0.0148,0.0651,0.921,33.55,
0.0128,0.0572,0.933,35.31,
0.0115,0.0507,0.937,37.08,
0.0101,0.0442,0.945,38.84,
0.0089,0.039,0.962,40.61,
0.00769,0.0346,0.957,42.38,
0.00693,0.0305,0.961,44.14,
0.00618,0.027,0.956,45.91,
0.00539,0.0241,0.965,47.67,
0.00487,0.0211,0.983,49.44,
0.00434,0.0187,0.986,51.2,
0.00387,0.0169,0.97,52.97,
