A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.09625
0.244,0.116,0.641,3.31,
0.151,0.265,0.579,6.621,
0.121,0.396,0.481,9.931,
0.0999,0.496,0.398,13.24,
0.0824,0.576,0.33,16.55,
0.0678,0.647,0.275,19.86,
0.0568,0.704,0.229,23.17,
0.0469,0.74,0.191,26.48,
0.0401,0.792,0.161,29.79,
0.0335,0.831,0.137,33.1,
0.0284,0.843,0.115,36.42,
0.0241,0.862,0.0971,39.73,
0.0203,0.88,0.0834,43.04,
0.0172,0.898,0.0707,46.35,
0.0148,0.91,0.0604,49.66,
0.0128,0.932,0.053,52.97,
0.0111,0.925,0.0455,56.28,
0.00976,0.931,0.0402,59.59,
0.00839,0.941,0.0353,62.9,
0.00749,0.947,0.0309,66.21,
