A,P,time,cat
1.003,0.0,0.0,0.11549999999999999
0.702,0.295,0.00511,
0.486,0.51,0.0102,
0.336,0.655,0.0153,
0.23,0.756,0.0204,
0.162,0.834,0.0256,
0.112,0.879,0.0307,
0.0791,0.91,0.0358,
0.0556,0.928,0.0409,
0.0394,0.941,0.046,
0.0284,0.974,0.0511,
0.0214,0.971,0.0562,
0.0159,0.991,0.0613,
0.0124,0.976,0.0664,
0.00996,0.984,0.0716,
0.00825,0.978,0.0767,
0.00705,0.983,0.0818,
0.00635,0.992,0.0869,
0.00573,0.986,0.092,
0.00536,0.979,0.0971,
0.0051,0.993,0.102,
0.00498,0.987,0.107,
0.00479,0.974,0.112,
0.00476,0.977,0.118,
0.00464,0.987,0.123,
0.00467,0.992,0.128,
0.0046,0.995,0.133,
0.00461,1.001,0.138,
