A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08
0.0898,0.74,0.0923,41.22,
0.0822,0.675,0.161,82.44,
0.0753,0.618,0.23,124.0,
0.067,0.562,0.295,165.0,
0.0607,0.509,0.36,206.0,
0.0545,0.448,0.418,247.0,
0.0476,0.394,0.491,289.0,
0.0406,0.339,0.549,330.0,
0.0336,0.281,0.606,371.0,
0.0276,0.226,0.674,412.0,
0.0214,0.181,0.734,453.0,
0.0158,0.133,0.783,495.0,
0.0108,0.0896,0.822,536.0,
0.0068,0.0567,0.892,577.0,
0.00396,0.0328,0.921,618.0,
0.00234,0.0196,0.948,660.0,
0.00151,0.0124,0.959,701.0,
0.00109,0.00915,0.972,742.0,
