A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0475
0.0847,0.11,0.806,1.21,
0.0753,0.21,0.711,2.421,
0.0669,0.294,0.632,3.631,
0.0597,0.371,0.567,4.841,
0.0533,0.442,0.505,6.052,
0.0472,0.505,0.451,7.262,
0.0422,0.557,0.398,8.472,
0.0378,0.608,0.359,9.683,
0.0332,0.648,0.315,10.89,
0.0301,0.681,0.286,12.1,
0.0265,0.72,0.254,13.31,
0.0242,0.749,0.225,14.52,
0.0212,0.782,0.2,15.73,
0.0191,0.799,0.18,16.94,
0.0168,0.819,0.161,18.15,
0.0152,0.842,0.145,19.37,
0.0134,0.866,0.129,20.58,
0.0122,0.867,0.115,21.79,
0.011,0.88,0.104,23.0,
0.00974,0.899,0.0926,24.21,
0.00877,0.906,0.0833,25.42,
0.00792,0.92,0.075,26.63,
0.00704,0.924,0.0677,27.84,
0.00645,0.93,0.061,29.05,
0.00573,0.935,0.055,30.26,
0.0052,0.942,0.0498,31.47,
0.00474,0.942,0.0446,32.68,
0.00427,0.938,0.0412,33.89,
0.00386,0.955,0.0369,35.1,
0.00353,0.965,0.0335,36.31,
0.0032,0.96,0.0305,37.52,
