A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.038
0.0816,0.143,0.778,1.962,
0.069,0.262,0.663,3.924,
0.0599,0.364,0.575,5.886,
0.0519,0.452,0.495,7.847,
0.0443,0.533,0.427,9.809,
0.0384,0.593,0.363,11.77,
0.033,0.647,0.313,13.73,
0.0287,0.69,0.269,15.69,
0.0246,0.739,0.234,17.66,
0.0211,0.771,0.202,19.62,
0.0185,0.807,0.175,21.58,
0.016,0.831,0.152,23.54,
0.0138,0.854,0.129,25.5,
0.0118,0.875,0.114,27.47,
0.0105,0.894,0.0991,29.43,
0.00895,0.921,0.0856,31.39,
0.00785,0.926,0.0746,33.35,
0.00686,0.925,0.0652,35.31,
0.00602,0.943,0.0565,37.28,
0.0052,0.948,0.0497,39.24,
0.00461,0.945,0.044,41.2,
0.00406,0.958,0.0384,43.16,
0.00356,0.967,0.0341,45.12,
0.00318,0.964,0.0302,47.08,
0.00281,0.964,0.0266,49.05,
0.00252,0.963,0.0242,51.01,
0.00224,0.979,0.0216,52.97,
