A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.035
0.834,0.00648,0.135,6.818,
0.725,0.0101,0.253,13.64,
0.615,0.0132,0.354,20.45,
0.516,0.0151,0.443,27.27,
0.439,0.0167,0.521,34.09,
0.371,0.0176,0.592,40.91,
0.314,0.0185,0.648,47.73,
0.264,0.0192,0.69,54.55,
0.23,0.0196,0.724,61.36,
0.191,0.02,0.764,68.18,
0.163,0.0201,0.783,75.0,
0.139,0.0207,0.809,81.82,
0.118,0.0207,0.83,88.64,
0.0997,0.0208,0.859,95.45,
0.085,0.0209,0.872,102.0,
0.0722,0.0212,0.868,109.0,
0.0614,0.0214,0.883,116.0,
0.0527,0.0215,0.895,123.0,
0.0439,0.0213,0.909,130.0,
0.0382,0.0214,0.917,136.0,
0.032,0.0217,0.923,143.0,
0.0275,0.0216,0.92,150.0,
