A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028
0.876,0.00717,0.12,6.0,
0.759,0.0107,0.227,12.0,
0.648,0.014,0.321,18.0,
0.554,0.0163,0.405,24.0,
0.48,0.0178,0.476,30.0,
0.413,0.0185,0.541,36.0,
0.367,0.0194,0.598,42.0,
0.313,0.02,0.642,48.0,
0.269,0.0203,0.689,54.0,
0.236,0.0205,0.727,60.0,
0.202,0.0208,0.75,66.0,
0.174,0.0207,0.779,72.0,
0.151,0.0211,0.8,78.0,
0.131,0.0212,0.824,84.0,
0.112,0.0213,0.837,90.0,
0.0976,0.0217,0.863,96.0,
0.086,0.0217,0.864,102.0,
0.0728,0.0214,0.875,108.0,
0.0636,0.0216,0.887,114.0,
0.0556,0.0217,0.899,120.0,
0.0482,0.0219,0.912,126.0,
0.0417,0.0217,0.918,132.0,
0.0361,0.0217,0.915,138.0,
0.0317,0.0216,0.927,144.0,
0.0274,0.0217,0.927,150.0,
