P,A,time,cat
0.0,1.004,0.0,0.13875
0.0285,0.848,2805.0,
0.0555,0.827,5611.0,
0.0829,0.799,8416.0,
0.111,0.761,11221.0,
0.138,0.75,14027.0,
0.172,0.715,16832.0,
0.201,0.694,19637.0,
0.232,0.653,22443.0,
0.263,0.618,25248.0,
0.295,0.589,28053.0,
0.329,0.554,30859.0,
0.362,0.52,33664.0,
0.397,0.493,36469.0,
0.43,0.453,39275.0,
0.476,0.416,42080.0,
0.515,0.378,44886.0,
0.553,0.342,47691.0,
0.593,0.298,50496.0,
0.643,0.258,53302.0,
0.679,0.216,56107.0,
0.736,0.178,58912.0,
0.782,0.137,61718.0,
0.814,0.105,64523.0,
0.844,0.0788,67328.0,
0.862,0.0617,70134.0,
0.877,0.0526,72939.0,
0.893,0.0492,75744.0,
0.897,0.0473,78550.0,
0.891,0.047,81355.0,
