A,P,time,cat
1.001,0.0,0.0,0.021
0.927,0.053,1870.0,
0.868,0.101,3740.0,
0.826,0.149,5611.0,
0.79,0.197,7481.0,
0.728,0.248,9351.0,
0.688,0.288,11221.0,
0.637,0.342,13092.0,
0.601,0.389,14962.0,
0.544,0.433,16832.0,
0.508,0.472,18702.0,
0.464,0.524,20573.0,
0.423,0.557,22443.0,
0.382,0.601,24313.0,
0.342,0.644,26183.0,
0.297,0.675,28054.0,
0.261,0.717,29924.0,
0.229,0.756,31794.0,
0.197,0.79,33664.0,
0.167,0.808,35535.0,
0.142,0.836,37405.0,
0.12,0.865,39275.0,
0.0999,0.88,41145.0,
0.0848,0.906,43016.0,
0.0734,0.924,44886.0,
0.0653,0.922,46756.0,
0.0591,0.931,48626.0,
0.0549,0.935,50497.0,
0.0522,0.952,52367.0,
0.0496,0.943,54237.0,
