A,P,time,cat
1.007,0.0,0.0,0.0315
0.931,0.0467,1033.0,
0.884,0.0869,2066.0,
0.842,0.128,3099.0,
0.812,0.168,4132.0,
0.765,0.207,5165.0,
0.722,0.247,6199.0,
0.694,0.287,7232.0,
0.654,0.325,8265.0,
0.613,0.365,9298.0,
0.574,0.405,10331.0,
0.528,0.438,11364.0,
0.503,0.477,12397.0,
0.462,0.506,13430.0,
0.428,0.548,14463.0,
0.396,0.586,15496.0,
0.361,0.613,16529.0,
0.326,0.643,17562.0,
0.296,0.679,18596.0,
0.262,0.707,19629.0,
0.236,0.739,20662.0,
0.21,0.774,21695.0,
0.185,0.802,22728.0,
0.159,0.812,23761.0,
0.14,0.839,24794.0,
0.123,0.853,25827.0,
0.106,0.878,26860.0,
0.0926,0.884,27893.0,
0.0817,0.91,28926.0,
0.0727,0.914,29959.0,
0.0659,0.913,30993.0,
0.0602,0.921,32026.0,
0.0563,0.937,33059.0,
0.0531,0.936,34092.0,
0.0512,0.932,35125.0,
0.0497,0.949,36158.0,
