A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02
0.16,0.707,0.133,178.0,
0.14,0.618,0.239,357.0,
0.122,0.543,0.327,535.0,
0.109,0.478,0.403,714.0,
0.0963,0.427,0.466,892.0,
0.0866,0.381,0.535,1071.0,
0.0769,0.34,0.576,1249.0,
0.0693,0.309,0.621,1427.0,
0.062,0.277,0.647,1606.0,
0.0573,0.25,0.679,1784.0,
0.0514,0.226,0.706,1963.0,
0.0459,0.205,0.75,2141.0,
0.0418,0.183,0.767,2319.0,
0.0377,0.166,0.794,2498.0,
0.0344,0.152,0.814,2676.0,
0.0313,0.137,0.827,2855.0,
0.0283,0.126,0.838,3033.0,
0.0256,0.112,0.866,3212.0,
0.0235,0.104,0.862,3390.0,
0.0216,0.0939,0.877,3568.0,
0.0195,0.0863,0.885,3747.0,
0.0179,0.079,0.896,3925.0,
0.0164,0.0729,0.911,4104.0,
0.015,0.0666,0.908,4282.0,
0.0136,0.0601,0.921,4461.0,
0.0124,0.0557,0.925,4639.0,
0.0114,0.0507,0.938,4817.0,
0.0105,0.0466,0.951,4996.0,
0.00961,0.0426,0.941,5174.0,
0.00882,0.0392,0.946,5353.0,
0.00818,0.0361,0.961,5531.0,
0.00752,0.0334,0.947,5709.0,
0.00691,0.0306,0.958,5888.0,
0.00638,0.0282,0.958,6066.0,
0.00591,0.0256,0.958,6245.0,
0.00548,0.0244,0.965,6423.0,
0.00507,0.0227,0.973,6602.0,
0.00467,0.0208,0.976,6780.0,
