A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.156,0.694,0.147,160.0,
0.136,0.594,0.26,320.0,
0.117,0.522,0.356,480.0,
0.103,0.453,0.435,640.0,
0.0906,0.402,0.504,800.0,
0.0795,0.357,0.567,960.0,
0.0704,0.313,0.607,1120.0,
0.0629,0.279,0.661,1281.0,
0.0558,0.246,0.695,1441.0,
0.0501,0.218,0.725,1601.0,
0.0448,0.197,0.742,1761.0,
0.0399,0.178,0.777,1921.0,
0.0354,0.158,0.795,2081.0,
0.0322,0.142,0.815,2241.0,
0.0288,0.127,0.828,2401.0,
0.0259,0.115,0.857,2561.0,
0.0233,0.104,0.865,2721.0,
0.0211,0.0944,0.884,2881.0,
0.0191,0.0823,0.892,3041.0,
0.0171,0.0757,0.906,3201.0,
0.0157,0.0688,0.913,3361.0,
0.014,0.062,0.917,3521.0,
0.0127,0.0559,0.922,3682.0,
0.0115,0.051,0.925,3842.0,
0.0104,0.0457,0.934,4002.0,
0.00943,0.042,0.935,4162.0,
0.0086,0.0382,0.938,4322.0,
0.0079,0.0348,0.944,4482.0,
0.00726,0.0318,0.953,4642.0,
0.0065,0.0288,0.96,4802.0,
