A,P,time,cat
0.991,0.0,0.0,0.068
0.885,0.0745,3.034,
0.812,0.146,6.069,
0.741,0.216,9.103,
0.673,0.285,12.14,
0.615,0.344,15.17,
0.55,0.407,18.21,
0.499,0.461,21.24,
0.453,0.513,24.27,
0.4,0.573,27.31,
0.351,0.614,30.34,
0.312,0.649,33.38,
0.273,0.7,36.41,
0.243,0.733,39.45,
0.209,0.766,42.48,
0.183,0.81,45.52,
0.156,0.817,48.55,
0.136,0.841,51.58,
0.118,0.868,54.62,
0.102,0.874,57.65,
0.0888,0.88,60.69,
0.0776,0.901,63.72,
0.0661,0.919,66.76,
0.0592,0.923,69.79,
0.0515,0.946,72.82,
0.0456,0.946,75.86,
0.0405,0.943,78.89,
0.0358,0.955,81.93,
0.0327,0.958,84.96,
0.0294,0.962,88.0,
0.027,0.953,91.03,
0.0252,0.949,94.07,
0.0235,0.969,97.1,
