A,P,time,cat
1.007,0.0,0.0,0.10200000000000001
0.839,0.0854,2.377,
0.764,0.17,4.753,
0.697,0.25,7.13,
0.616,0.325,9.506,
0.54,0.394,11.88,
0.483,0.459,14.26,
0.428,0.525,16.64,
0.372,0.582,19.01,
0.323,0.634,21.39,
0.281,0.677,23.77,
0.241,0.717,26.14,
0.204,0.763,28.52,
0.173,0.784,30.9,
0.148,0.821,33.27,
0.125,0.85,35.65,
0.107,0.857,38.02,
0.0912,0.88,40.4,
0.077,0.897,42.78,
0.0659,0.92,45.15,
0.0569,0.922,47.53,
0.0492,0.924,49.91,
0.0428,0.94,52.28,
0.0381,0.94,54.66,
0.0333,0.958,57.04,
0.0302,0.946,59.41,
0.027,0.944,61.79,
