A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0175
0.0435,0.261,0.686,54.92,
0.0363,0.38,0.563,110.0,
0.0315,0.463,0.494,165.0,
0.0276,0.523,0.433,220.0,
0.0243,0.568,0.385,275.0,
0.022,0.61,0.347,330.0,
0.0202,0.65,0.31,384.0,
0.0182,0.684,0.284,439.0,
0.0164,0.709,0.259,494.0,
0.0152,0.733,0.239,549.0,
0.0138,0.749,0.214,604.0,
0.0127,0.765,0.2,659.0,
0.0117,0.798,0.184,714.0,
0.0107,0.807,0.171,769.0,
0.01,0.821,0.157,824.0,
0.00918,0.817,0.146,879.0,
0.00846,0.841,0.134,934.0,
0.00802,0.852,0.126,988.0,
0.00737,0.873,0.115,1043.0,
0.00691,0.862,0.11,1098.0,
0.00649,0.877,0.101,1153.0,
0.00595,0.883,0.0945,1208.0,
0.00558,0.892,0.0876,1263.0,
0.00526,0.888,0.0827,1318.0,
0.00485,0.898,0.076,1373.0,
0.00455,0.907,0.0718,1428.0,
0.00427,0.923,0.0676,1483.0,
0.00403,0.919,0.0638,1538.0,
0.0038,0.923,0.0593,1593.0,
0.00357,0.936,0.0557,1648.0,
0.00335,0.927,0.053,1702.0,
0.00316,0.922,0.05,1757.0,
0.00302,0.938,0.0469,1812.0,
0.00282,0.932,0.0441,1867.0,
0.00266,0.939,0.0416,1922.0,
0.00252,0.936,0.0403,1977.0,
