A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.014
0.0373,0.359,0.596,120.0,
0.0294,0.493,0.465,240.0,
0.024,0.591,0.374,360.0,
0.0201,0.653,0.314,480.0,
0.0172,0.707,0.267,600.0,
0.0145,0.744,0.229,720.0,
0.0125,0.788,0.195,840.0,
0.0108,0.811,0.172,960.0,
0.00949,0.829,0.148,1080.0,
0.00821,0.843,0.13,1200.0,
0.00729,0.864,0.114,1321.0,
0.00633,0.882,0.102,1441.0,
0.00568,0.888,0.0902,1561.0,
0.00506,0.897,0.0798,1681.0,
0.00455,0.911,0.0719,1801.0,
0.00407,0.913,0.0639,1921.0,
0.00362,0.935,0.057,2041.0,
0.00327,0.933,0.0513,2161.0,
0.00298,0.927,0.0467,2281.0,
0.00269,0.94,0.0422,2401.0,
