A,P,time,cat
0.998,0.0,0.0,0.013
0.748,0.237,550.0,
0.645,0.341,1099.0,
0.569,0.42,1649.0,
0.514,0.479,2199.0,
0.465,0.529,2749.0,
0.428,0.562,3298.0,
0.394,0.6,3848.0,
0.362,0.627,4398.0,
0.337,0.645,4947.0,
0.311,0.675,5497.0,
0.291,0.694,6047.0,
0.273,0.708,6596.0,
0.257,0.733,7146.0,
0.243,0.745,7696.0,
0.23,0.748,8246.0,
0.218,0.772,8795.0,
0.205,0.785,9345.0,
0.193,0.791,9895.0,
0.186,0.804,10444.0,
0.175,0.819,10994.0,
0.166,0.815,11544.0,
0.161,0.83,12093.0,
0.152,0.837,12643.0,
0.146,0.84,13193.0,
0.141,0.85,13743.0,
0.135,0.854,14292.0,
0.129,0.856,14842.0,
0.125,0.866,15392.0,
0.121,0.872,15941.0,
0.117,0.863,16491.0,
0.111,0.886,17041.0,
0.109,0.879,17590.0,
0.105,0.882,18140.0,
0.104,0.891,18690.0,
0.0992,0.89,19240.0,
0.0975,0.888,19789.0,
0.0953,0.888,20339.0,
