A,P,time,cat
0.992,0.0,0.0,0.046
0.896,0.0598,0.17,
0.837,0.12,0.34,
0.776,0.178,0.509,
0.725,0.239,0.679,
0.658,0.299,0.849,
0.6,0.357,1.019,
0.545,0.418,1.188,
0.487,0.47,1.358,
0.435,0.525,1.528,
0.379,0.583,1.698,
0.327,0.639,1.867,
0.277,0.689,2.037,
0.227,0.736,2.207,
0.183,0.779,2.377,
0.142,0.819,2.547,
0.104,0.851,2.716,
0.0746,0.896,2.886,
0.0504,0.925,3.056,
0.0338,0.947,3.226,
0.0223,0.963,3.395,
0.015,0.969,3.565,
0.0106,0.973,3.735,
0.00786,0.97,3.905,
0.00615,0.979,4.074,
0.00511,0.977,4.244,
0.00447,0.975,4.414,
