A,P,time,cat
0.995,0.0,0.0,0.069
0.876,0.0565,0.106,
0.835,0.113,0.212,
0.776,0.17,0.318,
0.719,0.224,0.424,
0.655,0.28,0.531,
0.6,0.331,0.637,
0.549,0.39,0.743,
0.499,0.44,0.849,
0.445,0.49,0.955,
0.394,0.546,1.061,
0.343,0.59,1.167,
0.298,0.646,1.273,
0.249,0.693,1.379,
0.207,0.733,1.486,
0.164,0.781,1.592,
0.128,0.823,1.698,
0.0971,0.861,1.804,
0.0699,0.888,1.91,
0.0493,0.916,2.016,
0.034,0.931,2.122,
0.0238,0.962,2.228,
0.0165,0.96,2.335,
0.0121,0.967,2.441,
0.00909,0.967,2.547,
0.0071,0.978,2.653,
0.00593,0.982,2.759,
