P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.067
0.154,0.57,0.267,6.947,
0.318,0.478,0.199,13.89,
0.447,0.381,0.158,20.84,
0.553,0.315,0.129,27.79,
0.626,0.257,0.105,34.74,
0.705,0.208,0.0849,41.68,
0.756,0.174,0.0707,48.63,
0.793,0.143,0.0572,55.58,
0.821,0.116,0.0479,62.53,
0.852,0.0974,0.0392,69.47,
0.879,0.0807,0.0327,76.42,
0.886,0.0658,0.0272,83.37,
0.91,0.0561,0.0227,90.32,
0.915,0.0471,0.0188,97.26,
0.936,0.0394,0.0159,104.0,
0.938,0.0332,0.0132,111.0,
0.94,0.0283,0.0115,118.0,
0.952,0.0241,0.00961,125.0,
0.949,0.0206,0.00831,132.0,
