A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056
0.824,0.0159,0.14,28.57,
0.694,0.0191,0.26,57.14,
0.577,0.0208,0.37,85.71,
0.478,0.0214,0.462,114.0,
0.406,0.0213,0.537,143.0,
0.336,0.0207,0.609,171.0,
0.28,0.0196,0.659,200.0,
0.236,0.0185,0.706,229.0,
0.194,0.0177,0.75,257.0,
0.163,0.0168,0.786,286.0,
0.136,0.016,0.807,314.0,
0.114,0.0152,0.825,343.0,
0.0954,0.0147,0.844,371.0,
0.0799,0.0138,0.865,400.0,
0.0667,0.0135,0.889,429.0,
0.0556,0.0131,0.886,457.0,
0.0467,0.0128,0.897,486.0,
0.0396,0.0124,0.903,514.0,
0.0331,0.012,0.915,543.0,
0.0279,0.0119,0.921,571.0,
0.0235,0.0116,0.918,600.0,
