P,A,time,cat
0.0,0.994,0.0,0.06875
0.121,0.885,219.0,
0.229,0.778,437.0,
0.32,0.678,656.0,
0.406,0.598,875.0,
0.476,0.532,1094.0,
0.534,0.461,1312.0,
0.59,0.401,1531.0,
0.633,0.357,1750.0,
0.672,0.319,1968.0,
0.72,0.279,2187.0,
0.751,0.246,2406.0,
0.787,0.216,2625.0,
0.802,0.192,2843.0,
0.823,0.169,3062.0,
0.839,0.149,3281.0,
0.866,0.132,3499.0,
0.88,0.116,3718.0,
0.893,0.102,3937.0,
0.912,0.0909,4155.0,
0.908,0.0806,4374.0,
0.914,0.0711,4593.0,
0.927,0.0625,4812.0,
0.959,0.0558,5030.0,
0.932,0.0486,5249.0,
0.945,0.0429,5468.0,
0.967,0.0381,5686.0,
0.96,0.0338,5905.0,
0.973,0.0295,6124.0,
0.967,0.0264,6343.0,
0.976,0.0232,6561.0,
0.979,0.0207,6780.0,
