A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.06
0.29,0.615,0.0438,29.09,
0.28,0.579,0.0875,58.18,
0.264,0.563,0.129,87.26,
0.25,0.531,0.171,116.0,
0.236,0.493,0.213,145.0,
0.222,0.469,0.257,175.0,
0.213,0.444,0.296,204.0,
0.198,0.415,0.339,233.0,
0.185,0.386,0.378,262.0,
0.173,0.361,0.416,291.0,
0.159,0.337,0.453,320.0,
0.149,0.309,0.491,349.0,
0.137,0.287,0.524,378.0,
0.126,0.261,0.569,407.0,
0.114,0.236,0.591,436.0,
0.104,0.216,0.628,465.0,
0.0937,0.198,0.661,494.0,
0.0842,0.175,0.697,524.0,
0.0755,0.159,0.726,553.0,
0.0669,0.141,0.746,582.0,
0.0594,0.125,0.774,611.0,
0.0526,0.11,0.8,640.0,
0.0469,0.0999,0.826,669.0,
0.0413,0.087,0.836,698.0,
0.0367,0.0774,0.858,727.0,
0.0327,0.0693,0.863,756.0,
0.0297,0.0624,0.889,785.0,
0.0272,0.0562,0.885,814.0,
0.0247,0.0518,0.904,844.0,
0.0227,0.0481,0.901,873.0,
0.0215,0.0457,0.91,902.0,
0.0204,0.0434,0.917,931.0,
0.0198,0.0409,0.913,960.0,
0.0193,0.0401,0.921,989.0,
