A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.029
0.807,0.0862,0.0784,5.73,
0.77,0.0474,0.162,11.46,
0.696,0.0421,0.237,17.19,
0.638,0.0381,0.307,22.92,
0.565,0.0343,0.37,28.65,
0.524,0.031,0.43,34.38,
0.468,0.028,0.478,40.11,
0.418,0.0253,0.529,45.84,
0.376,0.0232,0.577,51.57,
0.341,0.0208,0.622,57.3,
0.307,0.0186,0.647,63.03,
0.276,0.0167,0.683,68.76,
0.251,0.0149,0.716,74.49,
0.225,0.0135,0.732,80.22,
0.198,0.0121,0.768,85.95,
0.18,0.0109,0.779,91.68,
0.164,0.0098,0.802,97.41,
0.146,0.00887,0.822,103.0,
0.133,0.00795,0.835,109.0,
0.119,0.00722,0.855,115.0,
0.107,0.0065,0.857,120.0,
0.0965,0.00584,0.874,126.0,
0.0861,0.00521,0.889,132.0,
0.0789,0.00476,0.891,138.0,
0.0716,0.00428,0.9,143.0,
0.064,0.00389,0.912,149.0,
0.0588,0.00355,0.919,155.0,
0.0539,0.0032,0.915,160.0,
0.0489,0.00295,0.93,166.0,
0.0447,0.00267,0.93,172.0,
0.041,0.00245,0.931,178.0,
0.0375,0.00224,0.938,183.0,
0.0349,0.00209,0.946,189.0,
0.0319,0.00192,0.936,195.0,
0.0302,0.00178,0.936,201.0,
0.0274,0.00166,0.952,206.0,
0.0256,0.00153,0.949,212.0,
