A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.036250000000000004
0.769,0.124,0.0724,4.412,
0.772,0.0524,0.153,8.824,
0.705,0.0431,0.226,13.24,
0.64,0.0387,0.296,17.65,
0.574,0.0351,0.356,22.06,
0.523,0.0318,0.416,26.47,
0.474,0.0288,0.465,30.88,
0.428,0.0261,0.509,35.29,
0.385,0.0237,0.557,39.71,
0.356,0.0213,0.598,44.12,
0.321,0.0195,0.636,48.53,
0.286,0.0179,0.663,52.94,
0.258,0.0158,0.698,57.35,
0.233,0.0146,0.719,61.76,
0.212,0.013,0.755,66.18,
0.193,0.0116,0.763,70.59,
0.173,0.0105,0.784,75.0,
0.156,0.00951,0.807,79.41,
0.141,0.00855,0.818,83.82,
0.128,0.0078,0.84,88.24,
0.116,0.00709,0.849,92.65,
0.105,0.00639,0.861,97.06,
0.0949,0.00573,0.871,101.0,
0.0857,0.00522,0.865,106.0,
0.0792,0.00479,0.888,110.0,
0.0717,0.00433,0.899,115.0,
0.0655,0.0039,0.905,119.0,
0.059,0.0036,0.909,124.0,
0.0537,0.00332,0.92,128.0,
0.0496,0.00301,0.922,132.0,
0.0452,0.00272,0.934,137.0,
0.0415,0.00251,0.925,141.0,
0.0387,0.00232,0.923,146.0,
0.0353,0.00214,0.939,150.0,
