A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.107
0.053,0.792,0.149,14.29,
0.0448,0.676,0.276,28.57,
0.0385,0.579,0.377,42.86,
0.0327,0.494,0.468,57.14,
0.028,0.426,0.543,71.43,
0.0242,0.363,0.601,85.71,
0.0206,0.311,0.671,100.0,
0.0179,0.267,0.711,114.0,
0.0154,0.231,0.743,129.0,
0.0133,0.201,0.779,143.0,
0.0115,0.177,0.805,157.0,
0.01,0.154,0.831,171.0,
0.0088,0.135,0.851,186.0,
0.00776,0.118,0.861,200.0,
0.00681,0.103,0.889,214.0,
0.00608,0.0906,0.898,229.0,
0.00538,0.0807,0.893,243.0,
0.00481,0.0714,0.916,257.0,
0.00428,0.0638,0.92,271.0,
0.00386,0.0585,0.928,286.0,
0.00348,0.0531,0.915,300.0,
