A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.13375
0.0537,0.811,0.137,10.29,
0.0464,0.706,0.251,20.58,
0.0398,0.611,0.354,30.88,
0.0346,0.521,0.437,41.17,
0.0302,0.454,0.512,51.46,
0.0264,0.399,0.571,61.75,
0.0229,0.349,0.624,72.04,
0.02,0.301,0.671,82.33,
0.0176,0.265,0.701,92.62,
0.0153,0.232,0.738,103.0,
0.0135,0.202,0.76,113.0,
0.0119,0.18,0.8,124.0,
0.0105,0.159,0.814,134.0,
0.0092,0.138,0.836,144.0,
0.00828,0.125,0.849,154.0,
0.00729,0.111,0.866,165.0,
0.00652,0.0989,0.884,175.0,
0.00588,0.089,0.895,185.0,
0.00528,0.08,0.9,196.0,
0.00471,0.0722,0.901,206.0,
0.00427,0.0655,0.911,216.0,
0.00389,0.0586,0.921,226.0,
0.00357,0.0531,0.927,237.0,
0.00327,0.0495,0.936,247.0,
