P,A,time,cat
0.0,0.997,0.0,0.11249999999999999
0.0,0.977,39.56,
0.00109,0.942,79.12,
0.00199,0.938,119.0,
0.00289,0.928,158.0,
0.00374,0.921,198.0,
0.0045,0.91,237.0,
0.00515,0.913,277.0,
0.00576,0.902,316.0,
0.00633,0.897,356.0,
0.00664,0.888,396.0,
0.0071,0.89,435.0,
0.00734,0.902,475.0,
0.00764,0.883,514.0,
0.00791,0.873,554.0,
0.00803,0.888,593.0,
0.00816,0.89,633.0,
0.00839,0.876,673.0,
0.00844,0.889,712.0,
0.00863,0.878,752.0,
0.00866,0.889,791.0,
0.00869,0.894,831.0,
0.00873,0.878,870.0,
0.00881,0.88,910.0,
0.00883,0.871,949.0,
0.00883,0.877,989.0,
