P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0125
0.0485,0.0812,0.864,791.0,
0.089,0.0776,0.823,1582.0,
0.128,0.0739,0.781,2373.0,
0.17,0.07,0.754,3164.0,
0.211,0.0664,0.711,3955.0,
0.253,0.0643,0.669,4746.0,
0.289,0.0601,0.645,5537.0,
0.331,0.0564,0.598,6328.0,
0.368,0.0532,0.565,7119.0,
0.407,0.0499,0.529,7910.0,
0.446,0.0467,0.497,8701.0,
0.485,0.0427,0.459,9492.0,
0.528,0.0404,0.426,10283.0,
0.56,0.0367,0.386,11074.0,
0.602,0.0335,0.351,11864.0,
0.633,0.0308,0.328,12655.0,
0.669,0.0274,0.291,13446.0,
0.701,0.0245,0.26,14237.0,
0.738,0.0214,0.23,15028.0,
0.767,0.0189,0.201,15819.0,
0.796,0.0162,0.175,16610.0,
0.823,0.0139,0.148,17401.0,
0.85,0.0117,0.126,18192.0,
0.874,0.00967,0.103,18983.0,
0.889,0.00801,0.0848,19774.0,
0.91,0.00661,0.0709,20565.0,
0.925,0.00559,0.0593,21356.0,
0.934,0.00479,0.051,22147.0,
0.942,0.0042,0.0454,22938.0,
0.95,0.00384,0.0411,23729.0,
