P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.01
0.0661,0.0798,0.845,1438.0,
0.126,0.0742,0.788,2876.0,
0.185,0.0695,0.735,4314.0,
0.244,0.0643,0.683,5752.0,
0.3,0.0587,0.63,7190.0,
0.357,0.0539,0.579,8629.0,
0.41,0.0488,0.522,10067.0,
0.472,0.0445,0.47,11505.0,
0.53,0.0402,0.424,12943.0,
0.586,0.0354,0.377,14381.0,
0.625,0.0309,0.33,15819.0,
0.676,0.0266,0.277,17257.0,
0.748,0.0219,0.236,18695.0,
0.782,0.018,0.193,20133.0,
0.825,0.0145,0.156,21571.0,
0.865,0.0112,0.121,23009.0,
0.904,0.00858,0.092,24448.0,
0.918,0.0065,0.0696,25886.0,
0.915,0.00507,0.0538,27324.0,
0.95,0.00429,0.0446,28762.0,
0.952,0.00379,0.0403,30200.0,
0.963,0.00351,0.038,31638.0,
