A,P,time,cat
0.993,0.0,0.0,0.07500000000000001
0.668,0.278,0.00555,
0.466,0.473,0.0111,
0.333,0.606,0.0166,
0.255,0.686,0.0222,
0.193,0.747,0.0277,
0.155,0.789,0.0333,
0.122,0.803,0.0388,
0.0963,0.842,0.0444,
0.0771,0.851,0.0499,
0.0619,0.879,0.0555,
0.0501,0.888,0.061,
0.0407,0.882,0.0666,
0.0332,0.901,0.0721,
0.0273,0.904,0.0777,
0.0221,0.892,0.0832,
0.0185,0.913,0.0888,
0.0154,0.923,0.0943,
0.013,0.918,0.0999,
0.0112,0.922,0.105,
0.00951,0.931,0.111,
0.00837,0.937,0.117,
0.00743,0.924,0.122,
0.00654,0.923,0.128,
0.00594,0.93,0.133,
0.00552,0.928,0.139,
0.00508,0.941,0.144,
0.00478,0.922,0.15,
0.00447,0.929,0.155,
0.00429,0.927,0.161,
0.00411,0.929,0.166,
0.004,0.923,0.172,
