A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.027
0.0227,0.143,0.836,0.0492,
0.022,0.283,0.69,0.0985,
0.0223,0.396,0.577,0.148,
0.0221,0.496,0.474,0.197,
0.0218,0.567,0.403,0.246,
0.022,0.63,0.331,0.295,
0.0219,0.689,0.278,0.345,
0.0216,0.737,0.231,0.394,
0.0216,0.779,0.191,0.443,
0.0214,0.806,0.157,0.492,
0.0212,0.846,0.133,0.542,
0.0213,0.863,0.112,0.591,
0.021,0.861,0.0921,0.64,
0.0206,0.886,0.0776,0.689,
0.0206,0.9,0.0646,0.739,
0.0201,0.908,0.0535,0.788,
0.02,0.92,0.0454,0.837,
0.0199,0.916,0.038,0.886,
0.0197,0.929,0.0317,0.936,
0.0196,0.939,0.0268,0.985,
0.0192,0.935,0.0225,1.034,
