A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.03375
0.0185,0.145,0.837,0.0483,
0.019,0.283,0.698,0.0966,
0.0193,0.396,0.583,0.145,
0.0194,0.49,0.487,0.193,
0.0196,0.565,0.402,0.241,
0.0199,0.631,0.341,0.29,
0.0201,0.689,0.283,0.338,
0.0202,0.732,0.237,0.386,
0.02,0.771,0.198,0.435,
0.0202,0.803,0.165,0.483,
0.0204,0.822,0.139,0.531,
0.0199,0.84,0.115,0.58,
0.02,0.869,0.0968,0.628,
0.0199,0.877,0.0818,0.676,
0.0194,0.887,0.0679,0.724,
0.0195,0.902,0.0571,0.773,
0.0192,0.908,0.0481,0.821,
0.0194,0.914,0.0401,0.869,
0.0191,0.922,0.0337,0.918,
0.0188,0.93,0.0282,0.966,
