A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01125
0.0618,0.864,0.0605,534.0,
0.0589,0.819,0.119,1067.0,
0.0542,0.765,0.175,1601.0,
0.0516,0.713,0.229,2134.0,
0.0481,0.663,0.285,2668.0,
0.0448,0.616,0.333,3202.0,
0.041,0.564,0.382,3735.0,
0.0385,0.528,0.429,4269.0,
0.0351,0.49,0.465,4802.0,
0.0321,0.451,0.519,5336.0,
0.0294,0.413,0.557,5869.0,
0.027,0.377,0.581,6403.0,
0.0248,0.351,0.618,6937.0,
0.0227,0.32,0.649,7470.0,
0.0206,0.288,0.684,8004.0,
0.019,0.263,0.718,8537.0,
0.0172,0.241,0.734,9071.0,
0.0158,0.219,0.754,9604.0,
0.0144,0.201,0.785,10138.0,
0.0131,0.184,0.796,10672.0,
0.0119,0.165,0.819,11205.0,
0.0109,0.15,0.84,11739.0,
0.00974,0.137,0.85,12272.0,
0.00896,0.126,0.871,12806.0,
0.00814,0.114,0.878,13340.0,
0.00754,0.105,0.885,13873.0,
0.00683,0.0943,0.901,14407.0,
0.00633,0.0889,0.901,14940.0,
0.00585,0.0812,0.91,15474.0,
0.00543,0.0754,0.92,16008.0,
0.00499,0.0695,0.937,16541.0,
0.00463,0.0652,0.929,17075.0,
0.00433,0.0613,0.933,17608.0,
0.00408,0.0578,0.93,18142.0,
0.00384,0.0533,0.931,18675.0,
0.00364,0.0508,0.926,19209.0,
