P,A,time,cat
0.0,1.006,0.0,0.089
0.119,0.868,0.0552,
0.228,0.771,0.11,
0.322,0.671,0.166,
0.408,0.584,0.221,
0.479,0.506,0.276,
0.544,0.45,0.331,
0.607,0.392,0.386,
0.652,0.347,0.441,
0.69,0.3,0.497,
0.729,0.262,0.552,
0.764,0.229,0.607,
0.792,0.202,0.662,
0.82,0.178,0.717,
0.836,0.156,0.772,
0.846,0.136,0.828,
0.87,0.118,0.883,
0.888,0.105,0.938,
0.892,0.0924,0.993,
0.904,0.0824,1.048,
0.929,0.0722,1.103,
0.924,0.0638,1.159,
0.932,0.0555,1.214,
0.94,0.0498,1.269,
0.944,0.0446,1.324,
0.948,0.0399,1.379,
0.961,0.0351,1.434,
0.972,0.0319,1.49,
0.955,0.0283,1.545,
0.969,0.0255,1.6,
0.957,0.0229,1.655,
