A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.02
0.824,0.0888,0.072,1193.0,
0.755,0.0815,0.144,2385.0,
0.696,0.0757,0.218,3578.0,
0.631,0.0678,0.285,4771.0,
0.565,0.0618,0.36,5964.0,
0.502,0.0544,0.427,7156.0,
0.434,0.0471,0.497,8349.0,
0.376,0.0407,0.568,9542.0,
0.32,0.0346,0.629,10734.0,
0.258,0.028,0.688,11927.0,
0.202,0.0219,0.76,13120.0,
0.152,0.0163,0.825,14313.0,
0.104,0.0112,0.878,15505.0,
0.0627,0.00684,0.909,16698.0,
0.033,0.00356,0.958,17891.0,
0.015,0.00163,0.977,19084.0,
0.00602,0.0,0.991,20276.0,
0.0023,0.0,1.002,21469.0,
